u0	i733	1	978300760
u0	i809	1	978300760
u1	i668	1	978300760
u2	i623	2	978300760
u2	i809	1	978300760
u2	i408	2	978300760
u3	i1334	5	978300760
u3	i408	3	978300760
u3	i510	1	978300760
u4	i510	1	978300760
u4	i479	1	978300760
u5	i145	1	978300760
u5	i1154	1	978300760
u5	i1334	1	978300760
u6	i1421	1	978300760
u6	i910	1	978300760
u6	i690	1	978300760
u6	i515	3	978300760
u6	i1204	1	978300760
u6	i1334	5	978300760
u6	i408	1	978300760
u7	i1035	1	978300760
u7	i1421	1	978300760
u7	i910	1	978300760
u7	i406	1	978300760
u7	i408	3	978300760
u7	i169	1	978300760
u7	i432	2	978300760
u7	i436	1	978300760
u7	i1334	2	978300760
u7	i451	1	978300760
u7	i69	3	978300760
u7	i74	1	978300760
u7	i1486	2	978300760
u7	i593	2	978300760
u7	i297	1	978300760
u7	i1380	1	978300760
u7	i1260	2	978300760
u7	i623	1	978300760
u7	i809	1	978300760
u8	i1512	1	978300760
u8	i1260	2	978300760
u8	i588	2	978300760
u8	i910	5	978300760
u8	i404	3	978300760
u8	i1390	1	978300760
u8	i1334	5	978300760
u8	i408	1	978300760
u10	i809	4	978300760
u10	i408	4	978300760
u11	i1260	1	978300760
u11	i780	1	978300760
u11	i1459	1	978300760
u11	i1486	1	978300760
u11	i1455	1	978300760
u11	i112	4	978300760
u11	i275	2	978300760
u11	i1334	1	978300760
u11	i1047	2	978300760
u11	i696	8	978300760
u11	i1437	1	978300760
u13	i451	3	978300760
u13	i623	3	978300760
u13	i690	1	978300760
u13	i579	2	978300760
u13	i1334	6	978300760
u13	i984	2	978300760
u13	i383	1	978300760
u14	i295	1	978300760
u14	i39	1	978300760
u14	i692	1	978300760
u16	i221	2	978300760
u17	i1455	1	978300760
u17	i515	4	978300760
u17	i1334	4	978300760
u17	i408	2	978300760
u18	i1074	2	978300760
u18	i1459	1	978300760
u18	i310	1	978300760
u18	i316	14	978300760
u18	i61	4	978300760
u18	i575	8	978300760
u18	i709	1	978300760
u18	i73	1	978300760
u18	i1486	12	978300760
u18	i729	1	978300760
u18	i221	1	978300760
u18	i360	3	978300760
u18	i1130	1	978300760
u18	i623	1	978300760
u18	i510	2	978300760
u19	i1238	1	978300760
u19	i1303	1	978300760
u19	i1048	4	978300760
u19	i729	2	978300760
u19	i510	2	978300760
u19	i383	1	978300760
u20	i1334	1	978300760
u20	i408	2	978300760
u21	i470	1	978300760
u21	i984	1	978300760
u21	i1114	1	978300760
u22	i1381	1	978300760
u22	i6	1	978300760
u22	i233	1	978300760
u22	i429	1	978300760
u22	i14	1	978300760
u22	i1167	1	978300760
u22	i1517	1	978300760
u22	i733	2	978300760
u23	i1381	1	978300760
u25	i780	1	978300760
u25	i810	1	978300760
u25	i299	1	978300760
u25	i428	4	978300760
u25	i1390	1	978300760
u25	i1135	8	978300760
u25	i690	5	978300760
u25	i1260	6	978300760
u25	i150	1	978300760
u25	i23	1	978300760
u25	i408	1	978300760
u25	i1273	1	978300760
u25	i1161	1	978300760
u25	i571	1	978300760
u25	i1305	2	978300760
u26	i233	1	978300760
u26	i778	1	978300760
u26	i492	1	978300760
u26	i1260	9	978300760
u26	i1334	5	978300760
u26	i809	1	978300760
u26	i984	1	978300760
u26	i1161	2	978300760
u27	i383	1	978300760
u28	i515	1	978300760
u28	i960	1	978300760
u28	i709	2	978300760
u28	i809	1	978300760
u28	i587	1	978300760
u28	i590	1	978300760
u28	i145	3	978300760
u28	i1486	2	978300760
u28	i408	6	978300760
u28	i61	2	978300760
u28	i510	1	978300760
u29	i243	7	978300760
u29	i759	5	978300760
u29	i250	2	978300760
u29	i383	1	978300760
u31	i515	3	978300760
u31	i1334	7	978300760
u31	i408	1	978300760
u32	i1297	1	978300760
u32	i393	1	978300760
u33	i809	4	978300760
u33	i408	4	978300760
u33	i383	2	978300760
u34	i510	1	978300760
